epoch, loss, val_loss
0, 0.1581, 0.0911
1, 0.0700, 0.0563
2, 0.0537, 0.0457
3, 0.0441, 0.0373
4, 0.0383, 0.0334
5, 0.0334, 0.0342
6, 0.0296, 0.0282
7, 0.0269, 0.0296
8, 0.0247, 0.0375
9, 0.0228, 0.0265
10, 0.0215, 0.0265
11, 0.0199, 0.0252
12, 0.0177, 0.0279
13, 0.0169, 0.0239
14, 0.0176, 0.0218
15, 0.0160, 0.0221
16, 0.0150, 0.0243
17, 0.0143, 0.0244
18, 0.0136, 0.0210
19, 0.0132, 0.0242
20, 0.0115, 0.0206
21, 0.0115, 0.0245
22, 0.0118, 0.0228
23, 0.0116, 0.0231
24, 0.0116, 0.0212
25, 0.0107, 0.0207
26, 0.0108, 0.0210
27, 0.0103, 0.0219
28, 0.0108, 0.0217
29, 0.0101, 0.0216
30, 0.0091, 0.0231
